SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
190.40717852365344,9,Classical,137.51731204942612,0.7049918837513753,2005
175.36788571650803,9,Pop,81.04901762869224,0.4648810003714582,2019
315.8754422770139,6,Jazz,146.41106028344467,0.10114226754522493,1992
206.06732736513993,6,Jazz,145.47130413331922,0.0055835306779890015,2013
216.30059192043137,3,Country,68.36942056234636,0.568340038326041,1981
210.9974108447709,3,Classical,183.6475025523817,0.7775878933731363,2006
294.22597115658976,4,Pop,122.13701547235227,0.6990756348896979,2000
330.6130288153763,4,Rock,72.54857493539002,0.7789855019715402,2015
220.19309061021394,5,Country,187.5795041084862,0.29816305216677386,1997
156.07899160786346,4,Country,114.22812355212484,0.04254756927063563,2004
242.5396750638611,3,Jazz,183.3071016251344,0.9151347577184327,2015
363.25236386684,3,Country,157.37227588864914,0.6955863480416035,1992
289.20031561458757,8,Classical,83.67926306514633,0.8791976352397189,2012
303.7518066747924,6,Classical,129.68625147426621,0.3987036551758154,1989
397.51346252606584,8,Pop,111.26148478041873,0.31575186813902323,1980
185.021003809131,7,Rock,152.74128454308706,0.7721889554985943,1984
223.39796106612334,2,Jazz,172.75194472181244,0.6005074605237034,2009
352.52834866979515,3,Jazz,133.73178626281373,0.117060623744776,2013
312.4909826944413,2,Rap,142.98191709358048,0.2182118610193402,2011
234.49878921288393,1,Jazz,107.08686084965416,0.5455749821648274,2013
158.9855684491855,5,Country,159.35552522802357,0.2663351743900483,2008
181.7651281629712,7,Rap,135.82270895825843,0.9300561945885086,2012
282.83865789203696,5,Classical,190.03843662267562,0.8096445401971156,1990
285.15878040252665,9,Pop,79.79001403849455,0.041010773450980476,2001
279.0750870752988,1,Country,122.6826045553905,0.10713148206753953,2006
193.32358001771144,4,Rap,196.1274149681433,0.2600937135077649,2016
211.93274737528935,9,Classical,123.69631731090297,0.16845985952797826,2002
268.5434572718313,9,Rap,193.85332283754877,0.7941609759707321,2004
272.90396877920807,9,Rap,127.98888713837276,0.15027956462931813,1983
268.36794269514144,8,Classical,196.8399716715458,0.9066129944146003,2021
303.9625245130541,4,Pop,167.71675612736027,0.6269040532025558,1987
314.6734079047362,3,Jazz,69.57192310348258,0.32290198978667073,2000
264.56322262287915,2,Jazz,164.0532153890718,0.04079284826061769,1980
286.40419732898374,9,Jazz,61.88961792379789,0.5120969574551338,1992
385.3662021941313,2,Rock,186.06153834376187,0.09815475670836182,1982
167.79716211505723,8,Rock,78.38374106499704,0.012678377055762802,1991
333.7677609509715,6,Pop,184.74851721535646,0.4323545903670759,2003
397.62628550016836,2,Classical,187.3377750085478,0.23467702401188406,1991
253.15441922785664,8,Classical,92.78580142170036,0.44392453321363035,2014
382.6893314008912,2,Classical,112.24079517341443,0.02446366111907261,1983
338.6357185211706,6,Pop,90.93744126664531,0.1315185450192249,1981
230.01240025765293,2,Classical,127.49075525302304,0.831617307631748,1984
373.8808071240501,8,Rap,94.41637756059595,0.7355063521523434,2001
247.30041968354078,8,Rock,146.92435768544468,0.27642878498678314,1992
387.651786734389,8,Classical,178.90001650177305,0.23877441898226026,2015
232.16613634247898,6,Jazz,67.63743608313112,0.1654177868027188,1985
338.09363235942,8,Country,164.5657669338567,0.041343585853998555,2012
177.79937057653783,7,Jazz,164.5894828034256,0.4850083799932724,1987
152.83841119185476,7,Rock,94.3251356479195,0.9648294501031478,2013
164.07581892045934,5,Country,69.31599411514485,0.41840465974645014,2001
221.42802157046518,9,Classical,157.8692277879759,0.7267286242108855,2020
323.9371722461543,6,Classical,80.29940717902447,0.36715915288681833,1999
263.6352661919433,2,Jazz,137.6469972780056,0.7749882886977527,2012
387.6028710191397,4,Rap,82.02522865027072,0.10391643527210548,1982
227.38190407158194,5,Pop,72.5818658965076,0.9330799035904191,1984
321.18279313846983,6,Classical,175.08455655793108,0.6885290530689566,1989
383.18212083850335,9,Jazz,155.51953664429544,0.10234203217199778,2022
161.30466752654735,6,Classical,148.55692224659782,0.5222517257406045,2009
360.52973078392716,8,Rock,95.9181908748532,0.49623817921693947,2007
267.17328994874254,7,Country,69.87811373715938,0.7276582273722945,1990
253.7048755844163,9,Rap,108.7000249596126,0.42452626456950415,1988
366.1805940637633,9,Country,124.47512705717659,0.6319976049432336,1984
362.4118476693528,2,Rap,92.30715396764403,0.29492614642209103,1998
211.8370254357994,6,Rock,146.38758724705096,0.6012079656047576,2022
182.28985378787374,9,Rap,147.37934215893426,0.555945156523649,2017
207.16070137586567,5,Jazz,121.50627039104805,0.6023791836451775,1998
239.54067950821013,7,Rap,163.53789251390262,0.24545827840044931,1988
287.9767096936214,1,Rap,184.88326279955245,0.09743516310154798,2004
183.50380711266018,2,Jazz,172.67555090616713,0.012582470101539123,2020
305.0773878383662,3,Jazz,102.21285654440915,0.6899428076298173,2003
326.0199420248059,3,Classical,169.20364904034454,0.8577637029224581,2011
237.06386675582507,3,Classical,105.72874043933905,0.3099648819527431,1990
345.9132531852858,7,Pop,129.71139889169868,0.9955822649554675,1992
365.59092718668626,8,Rock,78.65215901875793,0.5025280623108378,1991
387.3801559144105,8,Country,60.75030264758345,0.8031861581360322,2000
264.78393905956534,4,Rock,189.73289831522575,0.9137260089766872,2000
232.18790257187703,2,Classical,70.45421022772875,0.07045705482587716,1989
236.4168208309658,7,Rock,83.65569577277473,0.4147868823261813,2002
192.23376576804114,8,Country,114.19554774933016,0.8403591742988709,2015
201.58342960144813,1,Jazz,143.9516195065071,0.8553829789356981,2004
368.3946560266943,6,Pop,73.33053106971715,0.8303871156439045,1990
337.0649225959146,3,Classical,196.3153336157489,0.7984282656340606,1994
213.10923608600518,5,Country,136.1980652021156,0.9881915595037108,2011
328.3373964711381,1,Rap,110.05894301794467,0.8655633927865501,2007
277.9193605289165,3,Pop,126.00388772331168,0.6855710503828949,1983
176.79300283494402,9,Pop,97.119376519126,0.5680920638997489,2006
261.8530917058637,7,Pop,189.59116897065633,0.8214396316273861,1999
217.31080773734524,4,Pop,109.04779629630556,0.39612287999491813,1996
372.6318201849738,7,Pop,159.25312940678197,0.24665624028567978,1998
292.694576167228,4,Rap,150.0117696834977,0.28121093542434905,2020
396.62881219824493,3,Country,185.344135709991,0.5644629183945907,2009
209.30669793399863,6,Pop,80.8276006666568,0.8474578182240797,1986
211.48943209612702,4,Jazz,145.32296617323829,0.8817065410018549,2000
190.17034331488892,9,Classical,188.98767837268903,0.0591001376769672,1999
374.1913561566063,2,Classical,165.12082931488112,0.5601806961668484,1993
292.90317236747495,5,Country,107.04086283383371,0.19481069956992547,1980
342.37323329798426,5,Jazz,158.34994025067078,0.6018041383665529,1989
196.76093713938084,6,Jazz,168.0608383400715,0.8189605029436211,1988
188.59067881855057,9,Pop,68.24635212967692,0.04403500981497266,2006
270.28502546370436,6,Rap,174.50222805054972,0.9680066562066106,2001
183.60366923474356,2,Country,193.9940449232339,0.5390785004770201,2020
352.4686114636587,9,Country,70.50872393587036,0.5105560987813546,1993
357.6548519469323,5,Jazz,157.34885951116692,0.3107581455831301,1981
391.25672766662814,4,Country,60.84597756012937,0.37779418491023875,2004
184.94309415657239,7,Rap,91.367337684529,0.7175030377638947,1988
200.40683001193614,8,Jazz,116.06353321544427,0.7338306378346071,1995
187.9187199331878,7,Rock,101.48369938258615,0.8826872509824364,2001
235.52043717897686,5,Pop,125.76850137741677,0.14962263650055752,1993
355.3143261680032,2,Rock,121.3840192757979,0.2481669013941633,1996
177.6579342388018,9,Classical,180.3998906294521,0.930152772643822,2014
187.47935683719345,6,Rap,98.59477967463266,0.3991819901873145,2009
330.0091341365186,9,Country,152.918814771408,0.11898584399968082,1991
195.39942920035642,7,Jazz,199.65999325131497,0.3198453733850062,1985
296.5574580041993,9,Jazz,104.68627941733773,0.12934063221849768,1994
276.47216972111653,9,Classical,99.67025957473318,0.823157228072736,2001
302.8635588586619,7,Jazz,180.51497650362415,0.8245811229652749,2017
256.0326678255965,6,Country,174.32528878415053,0.02376275621805035,2004
383.59175369225375,2,Pop,92.96159716165123,0.3770504930509154,2000
367.4740905155321,4,Pop,85.26187981043564,0.21380485889542178,2015
233.37479292278604,7,Pop,148.43766299523497,0.7398617813639149,1995
249.54217339773584,2,Jazz,192.63149557151903,0.7396596851955771,2002
284.3489007344807,3,Classical,83.83568358110047,0.4822434118708304,2002
379.9639041031901,1,Pop,76.85752736030379,0.4542969110094355,1994
236.73830047405693,2,Rock,110.93666309762008,0.19303472511251707,2008
206.1512057349955,6,Rap,130.46340432333284,0.40950693438925534,2016
185.21425509494998,2,Pop,114.89587466405257,0.25660022346323597,2018
253.65603093175594,1,Jazz,165.6330414628798,0.5941693563524231,1984
171.33741701966096,4,Rap,177.63261713666785,0.3687688803341377,2002
337.4901175997944,7,Rock,135.68381884779268,0.8258018421552631,2002
374.51357236017844,9,Classical,88.7825525746141,0.1290214190567951,1994
201.2849101205018,9,Country,99.26685722994273,0.22440241559159735,2019
343.8819041737527,5,Jazz,177.86506004009416,0.2776314490017302,1991
260.19068673455706,8,Rock,154.01213411749404,0.7436434341082401,1998
328.9930572118494,5,Country,161.16692249839562,0.3942827140115661,2019
156.77399812587086,5,Country,150.0224755379603,0.815421660016061,2022
154.92763443859104,5,Jazz,64.70529362980554,0.41896844764114716,2018
363.9241170265714,5,Country,95.1723934540247,0.3554106637330833,2004
357.5549661417479,9,Pop,146.26038769710868,0.1460975844531699,2018
317.02128414266156,2,Classical,123.31654141053369,0.013986361873149722,2017
171.37713271361702,3,Rock,117.18828544540082,0.9988377612547349,1997
387.11332674053915,6,Rock,76.68924759795394,0.2558686405759758,2021
340.90144853994025,7,Pop,192.44611019925955,0.4749514658749855,1990
367.1169939744782,1,Rap,87.27424465677588,0.7822288601927755,2017
373.6380567235228,5,Country,74.63339801900366,0.70846468874555,2021
256.30337611730835,7,Pop,147.5368238560668,0.5589722009248564,2001
308.36955495653683,6,Classical,144.62980295464257,0.4757100963867962,2018
281.42254557567145,9,Jazz,96.148614997187,0.24247782766798442,2011
154.59766913686667,6,Pop,199.87919067031137,0.21092906818560342,1981
357.4354509268004,4,Country,164.961388309904,0.2934383247890575,2003
300.12921510841335,9,Classical,156.65797972532982,0.32065241428469815,2017
316.25916863656386,6,Pop,74.34141656725129,0.5402867043748234,2013
378.60298648123995,4,Country,143.31350122797085,0.7831595623439361,1998
254.69263122301828,9,Pop,98.57781415206685,0.061092699481994805,1982
245.78463206237438,9,Rock,194.05583875447957,0.6271223040686639,2015
279.7294263207094,6,Pop,116.74928476310433,0.7606669443488229,1983
334.5084041065926,5,Jazz,133.3949623878624,0.2448050134848131,1982
247.32390351049412,2,Rock,181.46120431116486,0.5604120350782592,1982
329.76147629606135,6,Jazz,77.88164904723811,0.3367898077704915,2008
291.6011600742243,4,Country,191.84477071236867,0.984698951675111,2015
157.79578376532118,3,Jazz,71.6794079095615,0.1722176760603904,1982
233.5609727042402,2,Country,143.13551385624277,0.3642091462539402,1983
332.04718905090084,9,Rap,163.013624534265,0.38722554544305443,1980
322.100599106934,8,Country,195.97385660324917,0.39047347385298947,2022
258.70683465093657,5,Rap,187.57295085614072,0.20409167874066092,1988
211.6005083097767,5,Jazz,99.66240084795832,0.11920633068271114,2014
172.89551833165854,8,Rock,187.65581696608888,0.13291299183618632,1992
196.2832322096549,9,Rock,125.69805849081007,0.17669600887506487,2008
362.2989128913298,1,Rock,92.14575791276005,0.11543277967431387,1991
386.01483492165335,3,Jazz,114.33661670085256,0.14136780451064146,1991
381.3120793539165,6,Classical,189.88530394314344,0.8552817832429774,2016
195.1438362818334,4,Country,167.70628243544888,0.7541076955101822,2008
224.3372518431377,6,Classical,63.2674155962906,0.527720801369453,1999
229.77511831081392,4,Country,156.16436365704027,0.7279073033206487,2007
284.8728230938343,7,Jazz,184.71359793189444,0.2548962705633112,2019
303.96579704557615,7,Jazz,187.97213431861624,0.31526163603592816,1981
367.5247184752325,4,Classical,123.89272305471232,0.9517963443713384,2008
368.67541817104984,4,Jazz,81.80962671151127,0.49267583909350665,2009
269.9689050759772,8,Rock,74.8815961436405,0.17557686525854843,1987
306.8763658045925,9,Classical,185.02209069176575,0.4443659477949742,1986
368.4192785465847,2,Rock,87.61538888230072,0.3086144915725445,2013
342.06835346612957,2,Rock,162.03886271104557,0.2505247399255255,2020
254.44169554183344,7,Jazz,61.19043984373359,0.9653174124276419,1989
334.39557539722284,2,Country,128.86719205308142,0.653274912064223,2008
209.6942864420756,2,Classical,118.8048589328595,0.1374474895987885,1995
221.80974791352043,2,Country,191.17772007703473,0.9794461245313159,1987
160.52329740909047,1,Rap,163.22967340348055,0.3460189994409836,2006
319.91182067326747,4,Rock,101.66694028713637,0.5803687753447865,2007
172.35275057806487,8,Country,134.33212235013104,0.7166043645195139,2005
344.89611839168833,9,Rap,61.33326978595386,0.7005119896570902,2004
164.4606691408491,1,Classical,80.05963599927915,0.621385398761877,1986
372.1870199672443,4,Classical,126.29335509579461,0.898840907120012,2005
365.53190431636267,4,Jazz,184.41004532517206,0.9439559236517561,1988
287.7143426522848,6,Jazz,158.6723282777205,0.3185794531658388,1982
205.04580048745282,5,Jazz,118.65340533722048,0.2708290279486767,2006
362.8017285121922,3,Country,150.33839215316465,0.9531796167925917,2020
362.64543227356046,6,Rock,113.3330241829272,0.642377711857777,2015
327.09074417875865,9,Rap,139.52652985025213,0.14287325935817097,2013
304.65284455379606,3,Rock,158.7010463769054,0.1376279995662032,1987
354.49175602976555,4,Jazz,70.90979860335682,0.04247342494724193,1995
276.86693344020904,2,Jazz,67.70387995613143,0.07514194956786002,2018
176.7451597067396,1,Jazz,122.33780394541861,0.21119155889056507,1998
285.3166446690276,1,Country,146.30707680531916,0.7613476987008574,1990
175.62743199766982,7,Rap,165.75338043874194,0.5053557765301382,2005
295.5426150440683,8,Country,83.49189740284217,0.6254734534166064,2007
337.4129579357312,1,Rock,195.89996761898684,0.8103485448376937,1996
155.53088788224932,2,Jazz,173.19557433757626,0.5213745754024134,2008
342.60185445194827,2,Rock,196.00144320512288,0.06937231993946702,1987
323.4205564453722,7,Classical,169.14695903095452,0.22145225101683896,2002
313.62780357028385,5,Rock,72.8971651404503,0.9890227183120358,1993
252.33350157876077,4,Rap,139.50575205302448,0.43510873269089667,2000
196.3813789257803,3,Pop,106.39194648004003,0.8160148267428822,2016
367.1557919889027,8,Country,153.44987674735802,0.8920521533188271,2019
344.1492131979354,9,Rap,191.28359771432585,0.3778677414508854,1980
380.2119619539217,2,Classical,119.21238540793519,0.686961601886649,1987
304.1625786301845,3,Pop,143.8122677681091,0.1349057242846755,1982
179.32704724059863,1,Rap,65.65445872774941,0.16173193667654795,2020
200.13118167508418,3,Classical,152.62776061453465,0.8878409778153747,2009
168.1117219486397,6,Country,124.28957900900902,0.42609261677736543,2005
248.1233891016712,7,Pop,75.30855526174648,0.5187981878449701,2002
269.98470867928086,9,Rap,199.11057550859934,0.004613535984920647,1996
270.1267368144572,1,Rock,194.05552146235914,0.5446121518190361,2015
210.51125396563185,3,Jazz,127.12105246833457,0.6404127727171463,1980
274.72203836283904,8,Classical,141.3968619599193,0.6874888619943076,2004
171.96662478620834,5,Classical,71.02773194808618,0.2500774726557169,2011
249.23081905039902,6,Classical,131.56433882048287,0.21039074021723103,2009
183.17893851076508,9,Jazz,188.134757732816,0.7224495561298211,2018
191.87064556476744,2,Classical,76.70467454448952,0.07450246901818314,2006
157.8965362064105,6,Country,198.73050281251759,0.2265105424694983,1995
384.05306156092246,4,Rock,113.72986785772171,0.16306727749670635,1987
327.2651298627291,8,Rock,114.97031145706916,0.7675834675428291,1990
328.52173303310695,6,Classical,120.72678413095856,0.6049954241370428,2000
234.8625481357015,1,Jazz,169.30678678477642,0.6904356945448868,2000
286.89809403843407,2,Rock,66.15986427816348,0.1967458009534525,2000
281.60066523402827,7,Classical,186.7580738670543,0.043531361788017864,1997
393.96631395478283,4,Country,109.97321973197208,0.5151871077913426,2013
329.8004445680659,6,Country,93.5295565501412,0.8650477588875919,2008
399.0834790141855,5,Classical,172.3988749783594,0.3806460617315547,2018
265.6557391848291,9,Pop,142.2678216138059,0.2496510411327899,2017
367.06812635209513,3,Country,175.6829278221229,0.7196596759602335,1995
331.792267441577,9,Classical,66.84179421898918,0.030284192840991264,2014
331.3144151037841,7,Classical,148.86423262125422,0.915902777592101,1984
182.89192128181494,2,Rock,71.38313026246459,0.6895984955919163,2013
377.25813016641024,5,Rap,109.03596527248337,0.5933277027647701,2007
190.8809681462557,7,Rock,181.07633057864857,0.9294906120897513,1998
343.3682814216502,2,Rap,75.55077503710928,0.39177662557450343,2019
182.71841517958745,8,Jazz,173.34121686396037,0.011996679062675653,2006
392.45526126963614,3,Pop,166.4819238948551,0.9691406601612803,1992
263.4473853459098,1,Rap,174.84208333956755,0.5323311113586983,2013
209.012615836616,2,Classical,86.66012487456666,0.7734938938729603,2012
234.25079410782158,7,Jazz,78.74279178288437,0.4241441737795024,1995
367.0678201283147,3,Jazz,83.3573608298274,0.3854921775423572,2004
157.4933974681695,7,Rock,190.68159849363633,0.7367173248180492,2012
392.4780115268176,7,Rap,89.19084673963019,0.8822069727719354,1992
318.1505295562816,7,Country,157.97115189747433,0.594318311147235,2012
248.4661014135396,3,Rap,64.27339023090451,0.2976967126963136,2011
394.29354605532933,5,Country,181.39424513130194,0.3003154234639268,1999
180.0522638426521,2,Jazz,128.15880051448627,0.23001227210660125,2011
231.14645747506756,9,Rap,113.75320521047945,0.21405738800273955,2005
317.05319963875405,3,Jazz,173.88336053230984,0.36627387908418985,1991
279.7704462840545,8,Country,69.33250685890165,0.4798319496641398,2007
383.6090067013786,2,Rock,115.53041281971838,0.9046631697319293,2004
175.35520711230413,8,Pop,164.79530077584184,0.8253522128319764,1980
271.4679397965814,6,Rap,68.89076569943313,0.5956216778307712,2021
214.194141930127,4,Jazz,86.00234934292482,0.8877463379147531,1982
350.7564744581658,3,Classical,116.90743804410172,0.1034150427694489,1994
302.58344582772963,6,Rock,111.69763521377581,0.5806460682211951,1996
327.26156543060813,8,Rock,122.07714981926031,0.7210358225502829,2000
291.8280549072259,2,Rap,153.79598884613154,0.7579035355840174,1987
203.01120997705667,5,Rap,168.47982152953261,0.17185333261374425,2000
238.35534482567954,2,Country,169.45587977084767,0.556107672922443,1980
192.00355193621584,9,Pop,92.00694812412232,0.899154186648505,2014
247.72649897637865,7,Country,199.34792432523523,0.26063684731397363,1981
184.10993813918327,7,Jazz,180.34293477463393,0.8570546524729953,2002
397.8139984255471,4,Jazz,106.75388988822243,0.8812387838273957,1992
230.8428905288802,8,Jazz,176.70124464067487,0.6318208073648329,1990
167.35596068652333,1,Classical,189.68480682611576,0.8677639141153135,2014
279.7649477270676,8,Pop,157.08732269003298,0.5355235107553732,1982
350.08912695559036,9,Rap,125.42133340798298,0.5549143454279548,2003
332.66262755981154,4,Rap,147.7699035678486,0.35370993331902456,1988
290.5742039694775,4,Rap,141.15386092765556,0.5806313511690445,2015
322.50122270516647,2,Rock,136.04490248238466,0.7332333979009443,1982
348.8624901974323,5,Jazz,173.92339848803715,0.017477788380604764,1997
249.82897895232702,5,Classical,133.3147271925759,0.34902099565491906,2006
381.7502419810738,3,Classical,124.79755830628302,0.1730996579053048,2020
284.9892825701399,1,Country,130.40432794999353,0.7241220701457083,2021
338.817605124202,9,Pop,192.98949593642624,0.6828291704397419,1990
181.92837090880872,8,Pop,99.81520646779732,0.6076012366337561,2001
345.5070219175965,2,Rock,175.65941244974644,0.4301039006098827,1984
274.24087072645756,1,Classical,140.9901612311603,0.3471658191833632,1997
398.03950370582817,5,Country,114.39144599841559,0.10855501311966176,1988
382.64880366097907,6,Jazz,121.2100956606536,0.41384420179739523,2000
193.38112874662716,5,Country,162.01364344676824,0.10579224479153637,1996
323.73777222561546,8,Jazz,69.90831381964276,0.9579958210562277,2022
310.24301933633296,2,Classical,170.76613621281092,0.8039941911438413,1992
365.5036205681556,5,Country,151.92081575930345,0.165602999813234,2013
380.6892976283486,7,Classical,106.50426029038799,0.5385542506564208,1996
271.765479704734,9,Classical,132.2156117889429,0.12661629955990605,2020
341.20245022574886,5,Pop,90.30117588852744,0.2435939560572128,2009
186.59349804056228,2,Rock,66.09309240726336,0.16528900308527805,1999
259.87792215822753,9,Classical,115.11774982807097,0.38118718517226136,1983
204.00954562739992,7,Classical,129.4788722680363,0.9899442878109199,1992
312.55027309953834,2,Jazz,60.01751942592057,0.9158630723349958,1993
345.19039651710995,3,Country,194.99483774507206,0.7453389124430634,1999
165.57294953251568,1,Classical,85.26394034943532,0.06760203127910458,2009
256.52084597259284,6,Rap,110.9903862647592,0.20068254290108567,2021
182.67759418504988,8,Jazz,84.02049212683903,0.2517166159247347,1996
371.65105381011665,2,Jazz,143.08324348387845,0.660420083343875,1992
342.32622341033493,8,Jazz,61.87267351722871,0.8461467657949957,1988
283.8275328631479,2,Pop,115.37481544881487,0.9517505158226007,1981
271.9635109815906,7,Rap,182.8734868106922,0.8567235716710221,2009
286.98987224342324,7,Classical,137.5450743782418,0.37712694285185266,2019
361.089270684904,9,Rock,198.08545921041141,0.17747223826095038,1997
174.52064519606114,4,Pop,161.40583611396298,0.630492571202402,1993
272.06028425544457,7,Jazz,98.9668125648611,0.8855616237336668,2004
334.3392693469499,2,Rap,157.99524169464644,0.10382160525620188,1988
346.2541359592642,9,Jazz,193.5433534537463,0.5814859416631701,2018
278.0554802031686,3,Pop,107.41267247310614,0.8665874573715189,2002
329.08084701567054,3,Classical,174.27537961425816,0.5795964587463406,1998
167.81418194131464,4,Rock,196.81519533349896,0.7109362119519492,2019
238.31285212551603,5,Classical,192.39714388355355,0.5504545534313275,2015
237.42580743646238,8,Rock,80.15789737007321,0.36760467878571257,1999
315.0756799253345,1,Jazz,86.3218572083607,0.9970174211315501,2012
223.86119436935508,2,Country,86.38772852346648,0.9763717121488149,1988
343.65844515944696,5,Rock,83.05589155255308,0.8458549223583637,1991
160.48780585790905,5,Jazz,61.68071867161893,0.3113380560956618,1996
349.6785479136437,3,Jazz,150.47493026045325,0.7644852708609559,2013
382.0209100815124,4,Rap,161.5903263592934,0.6741613672411874,1998
258.01922073604896,7,Country,80.08681420169763,0.6913579040306663,2019
303.23489562363136,1,Rock,64.65364549812541,0.24070082371300505,1980
365.342499090859,6,Classical,93.16483705658626,0.632240183706096,1999
361.6285846725695,1,Classical,189.10185299818133,0.6373613911759088,2017
379.7316334098886,1,Classical,67.58811323788466,0.5837856184704928,2014
384.3470166242797,9,Rock,62.62166137238086,0.40848830457991403,2017
182.93219336364047,4,Rock,116.58293501461905,0.6155702007778491,2014
285.55930137296207,9,Rock,138.22053233510962,0.9568504212173043,2018
190.01790873864326,9,Country,64.04434411807466,0.14878398352993683,1992
211.66971613040576,1,Rap,111.8741065891596,0.5112742066556976,2020
333.2678240074187,8,Classical,152.55892056856896,0.5002972796462057,1997
345.94794612134933,9,Rap,101.6161965665163,0.24448787055983812,2002
389.5183700298451,7,Classical,168.40078065336243,0.4580355543297814,2020
231.73290408451976,5,Country,181.86417832751417,0.5263535094101535,2013
242.07738262671208,7,Rock,144.19140475382045,0.528598412166966,1983
298.261083546696,7,Pop,61.290743189526374,0.568106663090961,1984
173.24765995578304,4,Pop,130.59078125391636,0.34565459896172457,1982
270.24322247153094,8,Rock,110.69570533732227,0.9443008198998163,2014
294.99594685703283,2,Classical,73.17956649375641,0.36655878527264585,1994
290.3711469898809,2,Rap,102.3820591560723,0.8660015302588003,1980
300.8719166491137,3,Rock,152.06146415246604,0.15363508289444439,2016
169.2645697835828,7,Pop,177.99219369407115,0.9313154790735333,1981
258.50484154346884,5,Jazz,75.56331016463122,0.657659510848882,2007
172.15010741990432,5,Rap,65.73940665732476,0.7508958216961663,2017
333.91577855979745,6,Rock,171.07873380640865,0.6745596708887523,1994
346.41290452005796,5,Country,132.2704275967183,0.8284584899396799,1993
179.58404773084683,2,Country,183.26415267147854,0.670910607981305,1998
156.5491771330162,1,Jazz,196.0782754974666,0.5029292143709562,2003
156.0479409728388,1,Country,79.921859546217,0.4746802908250788,1984
214.82418971644344,1,Rock,75.15085929943675,0.34254726450909,1995
196.52535446156932,7,Rock,109.37027291480231,0.8139855866773223,1995
170.15037843928116,5,Classical,97.04392358096035,0.1296299901708894,1998
331.9848267434413,1,Country,185.1329835542492,0.6276864344461144,2020
341.37822474777744,1,Rock,184.37521845658318,0.32364416810994556,2003
337.8437715072614,2,Rock,193.55659997127597,0.6084721170244956,1986
167.2395040891053,7,Country,120.7282762324661,0.06391397575305591,1987
164.26368028781357,6,Country,107.91957977328511,0.17587659078798734,1991
215.4264209339765,8,Pop,144.55828553651625,0.3467253538834265,1983
332.70524124518244,1,Jazz,133.79653267957661,0.07056963851700548,1986
395.3242726243117,4,Country,121.21563009563289,0.41259899684642876,1992
265.98312167208405,2,Classical,178.6101569283145,0.5793246575572134,2021
393.00133240788426,4,Jazz,113.35506917231638,0.8687854631732239,1989
178.69221796730437,4,Rock,157.68157266237068,0.877215753935406,1980
326.9587743074421,7,Classical,134.54722896048236,0.3148128781892746,1991
285.8845543356615,7,Classical,62.655293862345765,0.42488503789965115,2021
170.43133643669455,4,Pop,183.88470100031262,0.8383519723005607,1988
264.5751603821641,8,Rap,170.4368514935257,0.8928866727146555,2005
